Id,Probability
12954,0.07243886606645338
12955,0.004555665007661735
12956,0.025896738944667336
12957,0.08190433868156641
12958,0.04969448016340064
12959,0.025179777674125832
12960,0.09672229517308223
12961,0.011427349538223377
12962,0.0771267534880676
12963,0.13516673200956222
12964,0.03969945871459102
12965,0.02725955930535243
12966,0.03083867038065605
12967,0.09830894306902747
12968,0.12054500957622225
12969,0.07933343295144984
12970,0.07414364233029075
12971,0.16134608958150873
12972,0.03139966818489366
12973,0.26127860534919223
12974,0.031811585920812104
12975,0.09392777548420686
12976,0.012119414250856745
12977,0.04761381853149192
12978,0.03536757326520421
12979,0.14686226751469758
12980,0.054279347938250316
12981,0.11849677285735803
12982,0.05960278631675054
12983,0.09594028534197417
12984,0.04977051301104882
12985,0.06036719513273327
12986,0.003313532558535253
12987,0.11012432067977201
12988,0.035839973157901876
12989,0.20251875476447914
12990,0.05321497137663717
12991,0.07055504352741056
12992,0.027103665459315973
12993,0.06666326511802916
12994,0.06861281676886524
12995,0.07277036128638041
12996,0.021159544738968635
12997,0.03724963392936255
12998,0.042191611839044144
12999,0.002579882688494442
13000,0.11856669548133125
13001,0.030104741415993598
13002,0.13456842759302567
13003,0.22117566706043584
13004,0.1882191224084926
13005,0.11082092927852548
13006,0.07787521722385823
13007,0.05722696799532442
13008,0.131357513184573
13009,0.06252698097698957
13010,0.005198893997320862
13011,0.06263639067677065
13012,0.054473421011800624
13013,0.0250998539314412
13014,0.05511828047437053
13015,0.0704642591263938
13016,0.05996374969819986
13017,0.011705758738473761
13018,0.03951990242756305
13019,0.06297242958791928
13020,0.06167476145056697
13021,0.0031394957666161967
13022,0.018580710911854544
13023,0.12308497055922257
13024,0.021707990766650354
13025,0.1404116809862969
13026,0.13511280531664865
13027,0.09408929667547557
13028,0.14204682470075805
13029,0.006045751211728794
13030,0.005294000220420504
13031,0.014132327432127965
13032,0.007016224537586342
13033,0.0034141668168990386
13034,0.11324983003848733
13035,0.03246709653047153
13036,0.18776519936968197
13037,0.06294271853014198
13038,0.08708926471267224
13039,0.12330297738441078
13040,0.08347594252488671
13041,0.0268986671396732
13042,0.03148338731098156
13043,0.11536659473118385
13044,0.06766238288984125
13045,0.04442426601990159
13046,0.0516438665600407
13047,0.08499337463698889
13048,0.14182959826093067
13049,0.035624959963411154
13050,0.1208326275020955
13051,0.021322794683522307
13052,0.10331937892188924
13053,0.14147274229502907
13054,0.04003212360842229
13055,0.08218918723901414
13056,0.057583671486749685
13057,0.08449452550351541
13058,0.032967729787341346
13059,0.0727792775568513
13060,0.034093752244753424
13061,0.35100891493367126
13062,0.09694643012640954
13063,0.020833502889974098
13064,0.11161407640854655
13065,0.050145693645066096
13066,0.07142029980351892
13067,0.1283202966796722
13068,0.19171219737206832
13069,0.02420305499067465
13070,0.06993525451964004
13071,0.069623386683675
13072,0.04040353019709236
13073,0.013819117273192388
13074,0.05550659309486821
13075,0.01886236426585382
13076,0.031429791063526856
13077,0.020705078379949265
13078,0.02296814887015454
13079,0.10358414838272215
13080,0.0770195721659579
13081,0.02658353283876343
13082,0.07718837195904299
13083,0.08432620087796822
13084,0.0867807366756886
13085,0.13083534440153036
13086,0.026523736514686116
13087,0.07644600278982214
13088,0.06766033055818538
13089,0.06851354023533826
13090,0.006468790074776152
13091,0.059587824972980624
13092,0.08611539100986698
13093,0.5433047216994897
13094,0.0285931885867528
13095,0.08485331852175815
13096,0.10091747453969334
13097,0.07379095156098345
13098,0.050293816115313826
13099,0.004787797535696929
13100,0.014285027741998512
13101,0.0037422132340763576
13102,0.021064427987945174
13103,0.011455037214675815
13104,0.10439232253245263
13105,0.048193939447066986
13106,0.026377046263875794
13107,0.07773953336859259
13108,0.11185316853755094
13109,0.029743134953455406
13110,0.012477862987102675
13111,0.05343624450219262
13112,0.00361076052767686
13113,0.18795464481796292
13114,0.05052253125354003
13115,0.001978233020533411
13116,0.01966938634993418
13117,0.016019569723336586
13118,0.10262497620984261
13119,0.18392683489046593
13120,0.020381202349280744
13121,0.1347339464425186
13122,0.0949730654903217
13123,0.38102249204008665
13124,0.01693201890823799
13125,0.11886556514878116
13126,0.07029237688751645
13127,0.04307423012380576
13128,0.1051943999007609
13129,0.06482681467431116
13130,0.26212430315005936
13131,0.006490957672726563
13132,0.04796405546977412
13133,0.031061417310692348
13134,0.008693346783155727
13135,0.012296381173431091
13136,0.10793546255102822
13137,0.014189444884803174
13138,0.006139199084108506
13139,0.1345344171910899
13140,0.11869830134646182
13141,0.36614142637007857
13142,0.07314331182126749
13143,0.05912044251789378
13144,0.14332025266585896
13145,0.6195987949032425
13146,0.030799549168497
13147,0.034905112130690405
13148,0.031028352971123295
13149,0.08732266150603027
13150,0.049646966626983105
13151,0.06241261954112932
13152,0.006941988230022715
13153,0.029963879749138094
13154,0.027989091034316915
13155,0.024126074884572316
13156,0.04279008924981213
13157,0.010131557509397211
13158,0.013495092901332672
13159,0.003610614746402119
13160,0.010800812015257092
13161,0.01027261800293748
13162,0.06632545921328116
13163,0.02806756380529649
13164,0.06497364667919216
13165,0.019835603195148363
13166,0.11744808551377779
13167,0.003770061267403557
13168,0.005590026155173634
13169,0.09875577598080756
13170,0.0318081704037909
13171,0.0319446967750373
13172,0.03778516933711071
13173,0.1430187829204443
13174,0.06716447428237521
13175,0.003087888944547131
13176,0.028449347313782788
13177,0.20467258745892444
13178,0.1169450659780201
13179,0.09042595430141183
13180,0.1644081518030017
13181,0.04749929705483486
13182,0.036262177054408574
13183,0.03447755804191838
13184,0.06534043477362328
13185,0.08509398241218037
13186,0.08169585488915745
13187,0.04507281232721871
13188,0.1287639840296515
13189,0.14904911934035178
13190,0.17057509423288617
13191,0.05111558777321653
13192,0.04337707296319694
13193,0.031862422400373264
13194,0.0027630805436690054
13195,0.016515907611413576
13196,0.054208570693096564
13197,0.030114596927591903
13198,0.03533104703886357
13199,0.060564645503273194
13200,0.10251891319449193
13201,0.06575829408595849
13202,0.16141825175232147
13203,0.01148279250433728
13204,0.015098038145849316
13205,0.03826483798912031
13206,0.0765230575367158
13207,0.0949804144991191
13208,0.13677287398114535
13209,0.05736068531040244
13210,0.018477307158611688
13211,0.045490327221655406
13212,0.10615099332897145
13213,0.0471185232044609
13214,0.08904525740877726
13215,0.049751259464357774
13216,0.005219276067523341
13217,0.003937566447685326
13218,0.02930559157937361
13219,0.03265287790154737
13220,0.06195259048456331
13221,0.0124170601066679
13222,0.10695453535863904
13223,0.07020760991215719
13224,0.06366343131700407
13225,0.08824388417794085
13226,0.19059337258349204
13227,0.08204587111998184
13228,0.09404109139395653
13229,0.03126429107475422
13230,0.169902624448425
13231,0.22907227131113433
13232,0.05410388346574165
13233,0.08641573014364216
13234,0.13494336911944027
13235,0.08127459992359595
13236,0.11404876900964653
13237,0.09164367560163487
13238,0.017422117635292382
13239,0.010078460613534559
13240,0.0032595066471707906
13241,0.10985111498813004
13242,0.028710502484246253
13243,0.006509279975436474
13244,0.06374627466936449
13245,0.047960010987017826
13246,0.04182028622141575
13247,0.11749732742064546
13248,0.12080283642320487
13249,0.09801041140519726
13250,0.041117097474039875
13251,0.03259568508869854
13252,0.1798969168870199
13253,0.11320541163824756
13254,0.03435710889280901
13255,0.05475406043056672
13256,0.18903064204391914
13257,0.11362007893683206
13258,0.27242689434901396
13259,0.005821339130643188
13260,0.1606843403052503
13261,0.027134993364382395
13262,0.18860267570567457
13263,0.08207322472294327
13264,0.028906641812740254
13265,0.019259384319844645
13266,0.036470719108171665
13267,0.03224644038694831
13268,0.0019852558586282328
13269,0.05355468336017312
13270,0.03537917568775133
13271,0.052366619679243165
13272,0.07984164048640667
13273,0.051514875500672866
13274,0.0757412844631992
13275,0.045760504387388566
13276,0.03876173927262392
13277,0.00503041809648607
13278,0.02049910021027363
13279,0.08221736969504514
13280,0.004370757907335317
13281,0.010226131048258093
13282,0.08468340934682099
13283,0.05562157540751138
13284,0.06850728786059583
13285,0.07479189747919866
13286,0.08654347684398164
13287,0.06311690701128483
13288,0.015753980694612948
13289,0.03515499233996048
13290,0.04167544057544476
13291,0.038900772418776916
13292,0.012463353834338341
13293,0.030681995340045995
13294,0.015930263289997724
13295,0.04592843326417596
13296,0.0517977406933047
13297,0.03077690153055148
13298,0.056611763566556034
13299,0.07259217597339888
13300,0.11737377432414835
13301,0.04459767348464341
13302,0.056356776313233346
13303,0.044075266074218016
13304,0.08513975746796104
13305,0.05064358007344677
13306,0.03905682390898647
13307,0.005291528917624809
13308,0.0695307269305714
13309,0.004167477132163586
13310,0.06142218219103251
13311,0.06869004170595613
13312,0.030585198654032024
13313,0.07219344478727598
13314,0.06036899126112224
13315,0.005167420316764714
13316,0.025214872740699553
13317,0.04557518090378658
13318,0.042770007662262376
13319,0.05162410944807185
13320,0.0570840520989179
13321,0.42398325154387173
13322,0.006643870483725865
13323,0.11102251824383262
13324,0.05329514551754486
13325,0.03004049398477049
13326,0.06308819216211448
13327,0.11382440873472016
13328,0.05133762442703365
13329,0.015618571689377768
13330,0.02108720355608255
13331,0.006419806786851746
13332,0.04661442240981479
13333,0.04390418766750225
13334,0.06048142927440931
13335,0.02468886616352853
13336,0.021017044440228866
13337,0.05177649937295277
13338,0.04985955432420754
13339,0.011520131860853792
13340,0.02708131129873139
13341,0.02392324247857803
13342,0.067155509760598
13343,0.0698532682043036
13344,0.04087357374200192
13345,0.031170792840604675
13346,0.2859851164078699
13347,0.018412122858862692
13348,0.034628451338977996
13349,0.00533112045408213
13350,0.09115927008002743
13351,0.08770293010125167
13352,0.04143528105410884
13353,0.1875183172000877
13354,0.023041235835500225
13355,0.42388949668937626
13356,0.11793668125893664
13357,0.07083764080204587
13358,0.1407159194202769
13359,0.058949221482390096
13360,0.03174677754064817
13361,0.11064636290257104
13362,0.1122409991600792
13363,0.06241558195820584
13364,0.07312350449068696
13365,0.030843193286335502
13366,0.031271144801497716
13367,0.05921586336483484
13368,0.03534357370341861
13369,0.062060391597254703
13370,0.09311094884680156
13371,0.12209047432088094
13372,0.03070449736891308
13373,0.10164484362379235
13374,0.005518220463513996
13375,0.06113184457867276
13376,0.27240515581786606
13377,0.15886030379606425
13378,0.05929738200296226
13379,0.1358280465698767
13380,0.07724064976555446
13381,0.29665948197032355
13382,0.05118874200082701
13383,0.1378939808057508
13384,0.01205281104549577
13385,0.08978626019148783
13386,0.028957702946551252
13387,0.07811719025878561
13388,0.036245752987188906
13389,0.040771075452927304
13390,0.06236741815720597
13391,0.09983415457104615
13392,0.09589829479254565
13393,0.028604701421093857
13394,0.047145060748744555
13395,0.05177321990707362
13396,0.02063750378462113
13397,0.07166155397449057
13398,0.07463789889782707
13399,0.08154327463650478
13400,0.14544872769420586
13401,0.0751540847332008
13402,0.010243625794405091
13403,0.00750173366361135
13404,0.13725201211786936
13405,0.056616891788767575
13406,0.06380995807737147
13407,0.0324233256894512
13408,0.17321261571429453
13409,0.0437585216335269
13410,0.08264572205038281
13411,0.049862916111797544
13412,0.03283343984420844
13413,0.06582961153480858
13414,0.0316368715015269
13415,0.02166914818507463
13416,0.04889777197873663
13417,0.07859774851070786
13418,0.009323494322615478
13419,0.18955382382333977
13420,0.08653146625288792
13421,0.10407760167597332
13422,0.08657545129660599
13423,0.01701535630472463
13424,0.00404567165633851
13425,0.035987776322608064
13426,0.16058364255788382
13427,0.15675990862737554
13428,0.08633826694237001
13429,0.05804836194182016
13430,0.009781640274655178
13431,0.05377762026495314
13432,0.11453328042801053
13433,0.07957037454305363
13434,0.04728024826061392
13435,0.04641688547673745
13436,0.06558341317816492
13437,0.022137958130357314
13438,0.042769961382102414
13439,0.031286442566834514
13440,0.0070057176666553376
13441,0.01726373413510722
13442,0.011394793011586832
13443,0.12150111802105451
13444,0.018387848638937058
13445,0.030082675688255425
13446,0.04242598269102682
13447,0.018078392873303605
13448,0.06309722444138144
13449,0.004928018804575487
13450,0.10572320263335704
13451,0.10518196367589679
13452,0.03210595896675871
13453,0.029518156704696468
13454,0.09893040196719631
13455,0.03740016346463465
13456,0.0794766576326905
13457,0.06766941273328064
13458,0.022210952530806037
13459,0.11416353540920794
13460,0.7133076435719009
13461,0.15226777269635663
13462,0.035585440632094935
13463,0.04612019047050105
13464,0.06540592910436553
13465,0.08499681112727536
13466,0.05711874014590557
13467,0.05930334389268736
13468,0.03513185081594872
13469,0.12837747994850812
13470,0.006103886275038407
13471,0.03009969048061573
13472,0.016465503578313865
13473,0.044541901156023384
13474,0.09103946521975166
13475,0.0036403267611943746
13476,0.03052754101686423
13477,0.04767764456481219
13478,0.11224994986713865
13479,0.01618524401102619
13480,0.02005681504800323
13481,0.05043028675952036
13482,0.06721084126498748
13483,0.02505418359237932
13484,0.020830335771997343
13485,0.035865482658900945
13486,0.009317213285301832
13487,0.03334069473712164
13488,0.048967989081710336
13489,0.009463903324587172
13490,0.047187538080495056
13491,0.0018518072049334765
13492,0.036829592370576196
13493,0.08295445552944769
13494,0.08040687871978476
13495,0.13051033419418268
13496,0.03370272962371027
13497,0.07494366411047383
13498,0.007026313995449621
13499,0.1387688172140805
13500,0.047937651827498595
13501,0.038308923287904834
13502,0.027836271264338328
13503,0.03607705328040897
13504,0.024172376810029598
13505,0.006417751660310587
13506,0.29245904225089225
13507,0.3384639346791708
13508,0.08535875472621227
13509,0.08042225453402801
13510,0.058621866659824294
13511,0.032940415475505455
13512,0.03015777975476877
13513,0.19661791886376073
13514,0.023378884163516897
13515,0.03327061064541929
13516,0.02706296654778753
13517,0.03238808936637161
13518,0.07189081285169574
13519,0.14116086091478802
13520,0.10252385332724731
13521,0.004510383306281239
13522,0.07219208229767357
13523,0.023158589821778416
13524,0.029404307314648083
13525,0.06196570596578056
13526,0.10103844381982498
13527,0.03321105234475274
13528,0.10011404657968948
13529,0.005038053216275243
13530,0.051335101680970406
13531,0.07032174359224086
13532,0.14256068097513255
13533,0.10563024686335776
13534,0.10026738159664526
13535,0.02746033648077615
13536,0.07958730945353253
13537,0.06506492586052794
13538,0.0766601315841755
13539,0.02287663932819946
13540,0.03222055020790532
13541,0.08534387992036871
13542,0.0062839913956184
13543,0.06631842549970184
13544,0.0997821627265731
13545,0.049042631489850316
13546,0.24693884474610472
13547,0.2071185497350477
13548,0.0649421384993399
13549,0.04369663864615655
13550,0.04462024867352133
13551,0.08676174552286096
13552,0.0027384895222281654
13553,0.041689922652595225
13554,0.009658874416902444
13555,0.01586234749538163
13556,0.11591018590537551
13557,0.27605457003707035
13558,0.006256841397543081
13559,0.20799270407943896
13560,0.12001633150643755
13561,0.04132480432687825
13562,0.02150766350440245
13563,0.1102495167588693
13564,0.05444224923914428
13565,0.10184847041680901
13566,0.21140314224355838
13567,0.055704519337690855
13568,0.03433479499264028
13569,0.11514891970040145
13570,0.06458666030886671
13571,0.04722274356011143
13572,0.04019312693510246
13573,0.07336580661257397
13574,0.08320694982863554
13575,0.1113078206632636
13576,0.06576484543734629
13577,0.36898609870555904
13578,0.012149464163533007
13579,0.04437653328923524
13580,0.41639191375201706
13581,0.05836394561277708
13582,0.03592294365501312
13583,0.21553350753337133
13584,0.17177415350765102
13585,0.025877203978908872
13586,0.19440453792829723
13587,0.10910944167470643
13588,0.037407090831446534
13589,0.07954107163562185
13590,0.10386957024907094
13591,0.05994986605791181
13592,0.13113412714035436
13593,0.08838996296471101
13594,0.09961502024498682
13595,0.05458288811568727
13596,0.0199329327720918
13597,0.0743344836466081
13598,0.09357546111075814
13599,0.01468873033208324
13600,0.03885041501619184
13601,0.05216330154520879
13602,0.08276888815948677
13603,0.06558558341693732
13604,0.0091947274416928
13605,0.05210395372918656
13606,0.35807896165200376
13607,0.17585321812557686
13608,0.027835415295418765
13609,0.058598486897060056
13610,0.03702524653067781
13611,0.12790613775343546
13612,0.04744617256214977
13613,0.048516256458383526
13614,0.0703820676005839
13615,0.09415362482611589
13616,0.03559871069228887
13617,0.03611696662709288
13618,0.03869449973970389
13619,0.07173556744765527
13620,0.025571908968215824
13621,0.009120202464632023
13622,0.11510326959687758
13623,0.3292446400208318
13624,0.3721823243923912
13625,0.025927151365438394
13626,0.015537897973358911
13627,0.14999374269086638
13628,0.09740397044194334
13629,0.10555750222343854
13630,0.2616317611032886
13631,0.006158335744000259
13632,0.11546513556106644
13633,0.05953944041841367
13634,0.04109174990878581
13635,0.07662495670389131
13636,0.017662503134437842
13637,0.11012151768807787
13638,0.04703037237172846
13639,0.06400190157033858
13640,0.09847976153706876
13641,0.05039898378498913
13642,0.07089572749815154
13643,0.14326562345496588
13644,0.09032043950739359
13645,0.0834100253732529
13646,0.005695155821085776
13647,0.04078956564606118
13648,0.005124385120439772
13649,0.047240205703307656
13650,0.023461450667795203
13651,0.014457151668053123
13652,0.1088115499322734
13653,0.03120435782441164
13654,0.040090363124120426
13655,0.11415794017054438
13656,0.020800605578327795
13657,0.03653386424185624
13658,0.005464396269370669
13659,0.10937042066403356
13660,0.030046842346813003
13661,0.01814265631197953
13662,0.08796062067525398
13663,0.09555803077524773
13664,0.012405935041601503
13665,0.06416133213509378
13666,0.17916815678181622
13667,0.05133700525395916
13668,0.003922272558155895
13669,0.060337228494010874
13670,0.0869009730207845
13671,0.02964894237396643
13672,0.04452726542876643
13673,0.0912019559027443
13674,0.013613626350184106
13675,0.025172409053919955
13676,0.00928238629284765
13677,0.06413556243162419
13678,0.014761903341353801
13679,0.04428587108336767
13680,0.018063640667390978
13681,0.031123863261808625
13682,0.002933011180860944
13683,0.08991255073683868
13684,0.022047091544068868
13685,0.1383427417504362
13686,0.04242697273370721
13687,0.12484021382766741
13688,0.002555735853463705
13689,0.012188470865056979
13690,0.07742435035130969
13691,0.023584718508577067
13692,0.01947144862493352
13693,0.022791034934259713
13694,0.04664884084286221
13695,0.00872480483186071
13696,0.0046056583827366855
13697,0.04114246508137111
13698,0.061961243367670754
13699,0.08750521454971817
13700,0.06042393587051667
13701,0.004993569325791343
13702,0.03243584355466059
13703,0.06395021252048746
13704,0.03256385726866949
13705,0.028482416186847614
13706,0.1293734992466722
13707,0.056844947565055086
13708,0.03187006121642759
13709,0.12633481377169528
13710,0.03146417633876231
13711,0.005002077088671821
13712,0.02654396496605772
13713,0.04409999194227744
13714,0.2691174310239573
13715,0.04605269895450683
13716,0.045733953213552905
13717,0.010217850634486441
13718,0.015688764503015547
13719,0.029726494142803265
13720,0.042166608749553816
13721,0.07188930956317235
13722,0.07788519256093197
13723,0.02648921198865679
13724,0.04908283562607467
13725,0.07680651757076828
13726,0.1034942180267525
13727,0.019501555068921993
13728,0.03203801626762654
13729,0.0044198757459461445
13730,0.02057018750889154
13731,0.0038510066531545198
13732,0.01656786728205186
13733,0.4836271944018707
13734,0.04829612960337615
13735,0.02271673305865458
13736,0.01723821863838055
13737,0.06750815891338248
13738,0.012575908829116685
13739,0.017118967677295406
13740,0.032614224642418616
13741,0.04896649531497701
13742,0.14698884060412398
13743,0.20311879114774753
13744,0.02063878014425658
13745,0.006873740797455231
13746,0.029235630048761233
13747,0.02026704216882498
13748,0.060562780685097475
13749,0.05518017918561723
13750,0.043971957650175905
13751,0.08270978240057075
13752,0.12003666487740512
13753,0.08876734278108274
13754,0.07094311683519998
13755,0.24540628371392692
13756,0.020410283151748327
13757,0.12767272880703245
13758,0.05130386130953455
13759,0.12180283813214861
13760,0.24115533603548917
13761,0.0110490563719096
13762,0.030364344664758056
13763,0.08428845495716329
13764,0.05385536251703901
13765,0.022337527346288667
13766,0.06825582926877667
13767,0.04601680331583463
13768,0.05530482260185721
13769,0.19118974279189904
13770,0.1799628291957289
13771,0.07693954827283828
13772,0.06162036683672571
13773,0.04553063284199706
13774,0.17855423949002847
13775,0.003631882180419033
13776,0.1138878675837931
13777,0.242201096106932
13778,0.022074584492383524
13779,0.0864853761841523
13780,0.08745476423894688
13781,0.049976562722537525
13782,0.06591451375706547
13783,0.11638835521628696
13784,0.0974411702592675
13785,0.015839620983711406
13786,0.06844961537027341
13787,0.03162239109795042
13788,0.08834805444076023
13789,0.015996127817341863
13790,0.05390276814008262
13791,0.09199891406562093
13792,0.2936372677629039
13793,0.15924152198146588
13794,0.1286552217863004
13795,0.10555010411385214
13796,0.027868754527837783
13797,0.038550081946159255
13798,0.0692767020246204
13799,0.05400840121951207
13800,0.052822964825457834
13801,0.046922464185276215
13802,0.12637452663552542
13803,0.11553861652058879
13804,0.009371076990604039
13805,0.16957679234605047
13806,0.005813739728949353
13807,0.029328394139679595
13808,0.03593134293350944
13809,0.06195064162637501
13810,0.032715866338318335
13811,0.11361548078653778
13812,0.06340525276857488
13813,0.14094437535329407
13814,0.1027279073894252
13815,0.040307899538491856
13816,0.04241754906920775
13817,0.08567196868566956
13818,0.07401812758516817
13819,0.021644705520833675
13820,0.039976479385919424
13821,0.05846917539403395
13822,0.06628953579702083
13823,0.1604646503689318
13824,0.07420294788640047
13825,0.03802506156358502
13826,0.040663551673192744
13827,0.0396931807467035
13828,0.135493717497574
13829,0.05320350393894052
13830,0.14454219093652007
13831,0.24912190295904826
13832,0.0827452704622583
13833,0.06465559150398015
13834,0.07301212335507978
13835,0.04633230614290981
13836,0.1336557380512857
13837,0.12840379009578853
13838,0.09260207607026733
13839,0.11432983629098062
13840,0.005470217298178786
13841,0.08682532552510935
13842,0.0053130948477729785
13843,0.034872479488094396
13844,0.0019427435106630277
13845,0.02305906008362021
13846,0.06972230553718976
13847,0.04736849700803291
13848,0.06176387201464282
13849,0.08646965173542778
13850,0.08384166612243904
13851,0.09453753109279811
13852,0.098308047408274
13853,0.058010314560779784
13854,0.11277214293450405
13855,0.04137865073531338
13856,0.05310903137394519
13857,0.05016738668725779
13858,0.030312018438194865
13859,0.05662912393688854
13860,0.053114019957267576
13861,0.04916316988491144
13862,0.11321419252895706
13863,0.1097973861415616
13864,0.11353645263575825
13865,0.06291547030668036
13866,0.09409118932296288
13867,0.09903071181313955
13868,0.029769425519169147
13869,0.059437858040335925
13870,0.11874081259885517
13871,0.06915247103409061
13872,0.00436507818790216
13873,0.022901073533264392
13874,0.03136347432524872
13875,0.0772341590152152
13876,0.0753261131914909
13877,0.003408750588077287
13878,0.0032716931774736608
13879,0.006965446258149599
13880,0.06521645858637722
13881,0.030285248770835722
13882,0.04541838004236122
13883,0.0763433618507095
13884,0.049526937982599675
13885,0.0022441405586701487
13886,0.03515995365086623
13887,0.05036880980629986
13888,0.026825574985892706
13889,0.0690194826637655
13890,0.11611350469412922
13891,0.10509683337964419
13892,0.014303055800656817
13893,0.07589064098891797
13894,0.01429958467178571
13895,0.1570580950402368
13896,0.056460012649094775
13897,0.11676164625543073
13898,0.07105385274855529
13899,0.005067191993110643
13900,0.044536660213176836
13901,0.07094074617578477
13902,0.04140164424070565
13903,0.04647737907011908
13904,0.04715661468091715
13905,0.04123909194617592
13906,0.10338490449445535
13907,0.0656713329249143
13908,0.041451730070517605
13909,0.1922632483416454
13910,0.10552404957173483
13911,0.04966314870078013
13912,0.015765980802154234
13913,0.002277621605677014
13914,0.16806113636405287
13915,0.030996972278929762
13916,0.12731378586295478
13917,0.0035070314284479298
13918,0.031150098774860455
13919,0.04224770340059545
13920,0.08809598344648338
13921,0.12146703485963226
13922,0.10159815148513311
13923,0.03246693071085828
13924,0.010808375863453418
13925,0.036102519964267436
13926,0.003716086582720829
13927,0.07195829798313184
13928,0.010884172483223264
13929,0.03450382656837957
13930,0.046587732064440064
13931,0.0931266759978225
13932,0.05421087249896271
13933,0.011252546320288609
13934,0.03981205114285965
13935,0.004137054225990384
13936,0.07629884098854789
13937,0.0029285748017004887
13938,0.516891545357318
13939,0.019975274238289275
13940,0.02829397588830348
13941,0.16750260442233314
13942,0.02983278431416795
13943,0.08337717070503747
13944,0.06975672138338097
13945,0.06867445209098491
13946,0.11863606279987204
13947,0.05567105727249616
13948,0.026181163351272255
13949,0.007958641042532556
13950,0.044210576162022404
13951,0.05933032391932119
13952,0.04545976828077101
13953,0.07337949113927013
13954,0.009267822921848998
13955,0.002113328233578647
13956,0.004692408103804227
13957,0.04729978506175648
13958,0.08461976767132341
13959,0.05447946045917413
13960,0.09881788114558104
13961,0.018225244053757493
13962,0.03379141919704034
13963,0.024270749420584832
13964,0.027699289195407165
13965,0.005881238373436099
13966,0.01769656132994463
13967,0.09828025482051812
13968,0.015484114056643085
13969,0.00872214140157443
13970,0.04182653361969655
13971,0.053073948365987
13972,0.005790072005137824
13973,0.04030399640429841
13974,0.06727128795310255
13975,0.013460647522444245
13976,0.018293390126202003
13977,0.018369919447694113
13978,0.0419478971868681
13979,0.21800087765221804
13980,0.04269736821925957
13981,0.08333102143554055
13982,0.17184899241143106
13983,0.07167707629386999
13984,0.014803105623223694
13985,0.06884174806471603
13986,0.5142204024542235
13987,0.041095255080259165
13988,0.05269740770048478
13989,0.05695123160557364
13990,0.05843696501447766
13991,0.002316221012771875
13992,0.0288923149178767
13993,0.11059949002067547
13994,0.04316073497675418
13995,0.1451641234088789
13996,0.011690782281421286
13997,0.21089067326781774
13998,0.08026837970117716
13999,0.07538602972515526
14000,0.22652288220960007
14001,0.036068727839431006
14002,0.0415759164654334
14003,0.08504367448730081
14004,0.11837453472099291
14005,0.0231186568190296
14006,0.07221816559644009
14007,0.022559986598928862
14008,0.12940001322350533
14009,0.10125027993624211
14010,0.06222223259240726
14011,0.006716576929361651
14012,0.12208466975872881
14013,0.04830262552113757
14014,0.011124919922201649
14015,0.03086157756103542
14016,0.07588234991561543
14017,0.14305944469245047
14018,0.02548741612537707
14019,0.02979265220305882
14020,0.12749250615209498
14021,0.0020066099501139852
14022,0.04879460777920501
14023,0.04896259980645175
14024,0.10290511951483435
14025,0.0736438263209045
14026,0.005791781738641658
14027,0.19562937131403446
14028,0.050952824024419044
14029,0.020400420081394754
14030,0.010067187964599796
14031,0.003943794394641314
14032,0.04984436055771775
14033,0.0814412448410993
14034,0.029839684631390608
14035,0.13517074351888547
14036,0.05729772208381089
14037,0.4019870228244363
14038,0.13415301081542466
14039,0.005019286174716226
14040,0.15032253389792155
14041,0.2245710337637438
14042,0.10793669902711464
14043,0.02265174948156003
14044,0.06639317010578716
14045,0.07314242702195978
14046,0.09177739912430831
14047,0.05989596479346843
14048,0.05234959609081024
14049,0.022896274644336242
14050,0.05237066881745124
14051,0.06328877874138605
14052,0.2330970282562484
14053,0.03901313945629275
14054,0.004165664902982838
14055,0.08721483870477835
14056,0.08019982711789295
14057,0.045920198731648834
14058,0.0648646372999998
14059,0.07561265734523337
14060,0.7404293027066017
14061,0.07857075290393506
14062,0.0700323655513666
14063,0.04494084143395595
14064,0.05044830649975472
14065,0.11203735104440812
14066,0.05538201755724537
14067,0.07840253459618088
14068,0.07010485558494645
14069,0.006543550958371191
14070,0.06755369170968094
14071,0.1802014607094132
14072,0.04637619018274683
14073,0.04257962066039522
14074,0.04695294031058385
14075,0.13218980643685693
14076,0.07295582361362601
14077,0.012211975497674544
14078,0.13802471115329534
14079,0.3217307271358701
14080,0.05355836039784592
14081,0.05548088267525584
14082,0.05415646268518815
14083,0.011176309559935437
14084,0.02938413552113141
14085,0.04295476643512341
14086,0.03186307630186751
14087,0.09454374045065109
14088,0.09520362633765211
14089,0.14351753202421205
14090,0.16855615030851134
14091,0.053172354362372776
14092,0.0327132975909852
14093,0.05073148821717518
14094,0.0037853965832360917
14095,0.048085763691578305
14096,0.014714933992507019
14097,0.06895425486254322
14098,0.1994984520923157
14099,0.003701164870032735
14100,0.10499751395247281
14101,0.0045961917516626335
14102,0.09054901813769417
14103,0.06052631031794252
14104,0.022793781756138044
14105,0.018907123373915716
14106,0.1356100384553466
14107,0.05708996015735121
14108,0.05809116814832875
14109,0.07984301047348234
14110,0.11034802756572185
14111,0.004565179322977376
14112,0.06725787042552071
14113,0.0804704671624041
14114,0.08231920655540306
14115,0.0235080838767432
14116,0.10937612418878674
14117,0.05526037789328888
14118,0.03851937004701317
